307.028076,311.722534,306.615753,309.248627
306.595886,308.468719,300.421051,301.648071
300.639618,305.999756,299.551697,303.496063
300.16272,305.493073,299.89447,299.89447
303.635132,305.761322,297.654053,301.42453
301.042023,302.865143,293.873627,294.28595
295.214905,299.551697,289.929291,298.642609
295.329163,297.490112,286.869202,286.894043
289.387817,293.093719,279.184174,287.649109
279.671021,282.66156,270.416199,271.245819
278.687408,285.448425,268.756989,284.852325
278.87619,280.237335,272.095276,272.73114
275.120605,282.413177,272.433075,279.248749
282.909943,283.406708,278.389343,280.063446
274.92688,280.669525,271.260712,276.814575
274.430084,274.435059,263.436584,267.758484
268.270172,270.088348,263.670074,264.852386
260.043671,260.749084,248.627914,250.808731
248.056625,255.771454,243.844025,243.87384
250.371567,251.861877,245.667175,247.475418
250.123184,259.020325,247.917542,257.733704
257.98703,263.287567,256.943817,259.954254
263.476349,266.899078,257.475372,258.339752
258.314911,263.511108,254.912048,261.727722
265.552826,267.982025,265.056061,267.798218
267.35611,269.740601,263.689941,268.602997
270.609955,271.384888,266.268188,268.732147
268.627838,270.157898,263.893616,264.52948
260.540436,262.254303,258.682526,260.724243
253.749603,259.690948,253.600571,259.402832
263.511108,266.238373,261.995972,265.289551
265.175293,267.808167,264.231415,265.751556
263.983032,265.597534,258.911041,260.729218
257.306458,264.276154,257.077942,263.347168
264.281097,265.215027,260.008881,263.049133
264.574188,266.740112,261.21106,264.315887
266.019806,270.729156,265.552826,269.526978
270.63974,271.653168,269.815125,271.573669
268.429138,273.173279,265.960175,271.568695
272.924896,277.455414,269.581635,271.548828
272.075409,275.706787,267.688934,267.857849
261.424683,262.681519,255.339264,258.647736
256.610992,261.509125,255.587646,261.057068
261.921448,264.743103,254.96669,264.226471
267.361084,271.757477,266.29303,267.927399
269.000397,270.252258,262.144989,262.711304
266.288055,266.913971,258.026794,262.045654
258.424194,260.306946,255.52803,255.855911
253.277679,254.345734,245.90065,246.158966
243.431717,250.093384,238.747177,249.328354
246.571289,252.259293,238.831635,250.719315
252.11026,255.950287,249.676102,255.691971
256.745117,258.568268,253.501221,255.895645
260.893127,266.998444,259.909546,266.849396
265.006378,271.633301,265.006378,269.834991
272.293976,275.821045,270.555298,272.477783
273.237854,277.693878,272.239349,277.688904
297.798096,297.862701,291.886566,293.928284
289.973999,294.002808,287.132477,289.323242
288.220398,294.365448,286.834412,293.347046
291.772308,294.117065,287.738525,288.473755
289.069885,292.542297,287.882599,289.949158
292.850281,294.459808,291.454376,293.337128
291.464294,298.046509,291.355011,296.282959
294.633698,295.577545,289.541809,289.695801
292.870148,293.183136,284.579102,291.26062
297.276489,299.402679,294.733032,297.400696
295.339111,299.203979,295.204987,298.130951
295.622253,297.90741,293.923309,294.405182
288.17569,290.86322,286.511505,287.455383
290.560181,292.080292,288.364471,290.520447
291.603394,296.819489,289.973999,296.819489
294.832397,297.932251,294.300842,296.14386
294.742981,302.423035,294.201508,302.199493
302.532318,305.199982,299.849762,304.191528
300.177643,302.726044,297.395721,298.533325
301.007233,301.017181,293.868652,295.61731
298.707184,304.067322,297.365936,302.209412
302.035553,307.042969,301.92627,304.519409
304.420044,307.042969,303.277466,306.287903
304.062378,307.152283,303.332123,303.759338
303.053925,304.166687,296.461792,298.493591
299.054932,300.296844,294.956604,295.517944
291.980957,292.348541,284.196564,288.592987
288.126007,290.594971,285.761383,288.126007
285.81604,288.250214,283.212982,283.212982
280.76886,285.279541,278.851349,279.680939
287.813049,292.507507,286.387329,292.19455
292.040558,293.272552,288.786713,289.581543
297.04303,297.817993,294.131958,297.758362
298.061401,306.009705,297.564636,304.901917
306.531311,309.983856,306.138855,308.175629
311.792084,313.908325,309.189026,310.803528
309.482117,312.278931,308.115997,309.869598
308.83136,310.808502,307.052917,309.680817
308.513428,311.697693,305.661957,306.034546
307.003235,312.532288,306.511444,311.6828
308.930695,311.066803,308.140839,310.674377
312.34848,316.223267,309.412567,310.793579
308.915802,310.142822,304.266052,307.038025
309.248627,309.983856,307.346008,307.76825
310.142822,312.626678,308.72702,310.95752
311.975891,312.219299,307.996765,308.905853
311.970917,313.87851,311.965973,313.148285
312.969421,313.868591,307.480133,310.88797
311.946106,313.823883,311.479126,312.81543
313.958008,315.289337,313.242645,314.524323
313.982849,320.162659,313.958008,318.056335
319.298279,320.416016,316.988312,317.783142
318.672333,319.422455,315.547668,319.12439
318.935638,321.290314,318.935638,320.863098
